Id,SalePrice
2734,176661.74605177157
2735,136865.1060050096
2736,137926.55225356756
2737,163808.99907419147
2738,196211.3170893827
2739,240727.08753012156
2740,73574.75333412137
2741,212722.58762181515
2742,180397.83621983876
2743,150506.31261921886
2744,137483.51802868012
2745,169025.30769084347
2746,132333.15651069066
2747,147225.74678034568
2748,190054.22060109052
2749,276168.57465210056
2750,279677.7259175851
2751,178669.79878702102
2752,120239.35807387777
2753,106440.98277949353
2754,167091.66311501357
2755,116420.06758137382
2756,138792.9329718505
2757,154941.76346988868
2758,144384.5592371457
2759,412489.7960293828
2760,156834.54484537095
2761,223373.08069078877
2762,177067.3276291019
2763,291338.57642002555
2764,228449.03318019203
2765,131129.50692826937
2766,325212.810976741
2767,199407.54472693402
2768,139695.7667625175
2769,147441.37622683312
2770,177567.56599748365
2771,334071.1078148859
2772,203541.2483237765
2773,303606.3772279185
2774,332203.738552808
2775,117342.47756937353
2776,202251.0709751646
2777,293490.85673022433
2778,207723.07776874804
2779,274018.0421295296
2780,110886.35403406963
2781,155390.42636936327
2782,73805.69377463838
2783,198848.6305491805
2784,80971.96893002558
2785,240105.87142922176
2786,55541.66462268807
2787,79710.82969399747
2788,128856.35850625134
2789,255675.47559858576
2790,176207.9601130837
2791,231031.6203104735
2792,133523.47606914738
2793,102893.21919973048
2794,125327.89586758144
2795,123062.46758465013
2796,164507.7677322689
2797,135772.1917765044
2798,52717.58523612594
2799,201957.1960281767
2800,125644.25957140187
2801,117135.30586430866
2802,155294.27757203905
2803,228420.33005729903
2804,177778.864638679
2805,165144.47390421748
2806,104360.33773115138
2807,263085.310441715
2808,284091.2712758182
2809,216695.73805025872
2810,121653.88529551461
2811,198578.84966718257
2812,168943.5251432832
2813,133691.13409352794
2814,409693.7232799839
2815,235114.0070862833
2816,171437.08870899345
2817,113333.34008512039
2818,151644.44746253648
2819,176491.50595798745
2820,337908.85819828644
2821,188240.22215121303
2822,259941.2868838056
2823,104174.58330013277
2824,157769.39841757843
2825,143671.21079002367
2826,215588.61384437804
2827,200323.2629660362
2828,127892.81349008041
2829,141468.7866951886
2830,232093.03515685952
2831,105201.2371527405
2832,165610.6052880775
2833,272441.28895742254
2834,466780.63711079926
2835,250249.74730493888
2836,238123.98000980436
2837,89785.25034882239
2838,117983.61591029736
2839,86216.41105527726
2840,60058.00951566522
2841,236801.61225186803
2842,157404.9685235078
2843,124585.56550391905
2844,103468.0646969785
2845,122965.03654755314
2846,251116.1757778265
2847,136224.0539055037
2848,377437.53883449273
2849,131504.1215688154
2850,234540.8565693282
2851,124613.39970640729
2852,125568.187887021
2853,160779.7850967023
2854,242162.42319172734
2855,280687.8345723552
2856,160202.60938249246
2857,138389.50158677253
2858,136743.6412687401
2859,139182.49872774514
2860,120384.83628862906
2861,188577.21229089136
2862,191131.65537909925
2863,276752.55818792747
2864,104206.04773580666
2865,277371.6247349377
2866,134201.8783294138
2867,112625.9437932119
2868,124216.13531428759
2869,215487.57918869783
2870,224885.1181053332
2871,140804.09064993446
2872,93738.26199075048
2873,255825.92637387436
2874,206855.53122884638
2875,184913.6430983791
2876,122686.28369438802
2877,339850.90058829857
2878,127079.96478218814
2879,221918.55129128715
2880,178642.70712579755
2881,131859.52892973632
2882,139061.77692479038
2883,265612.37298067077
2884,143418.76520314545
2885,142606.5885273761
2886,267004.7448184328
2887,137920.67636408747
2888,118470.39233508932
2889,185295.52161448007
2890,190852.71504600145
2891,142526.754385336
2892,84599.13787027741
2893,186544.8915294288
2894,160151.51066831552
2895,173532.92852199185
2896,119623.65568870104
2897,393662.977305526
2898,150783.45205090486
2899,194504.5928389204
2900,191079.85562912782
2901,147251.7909734166
2902,313781.39076563367
2903,119755.51686445929
2904,183555.72591324226
2905,127336.32057708899
2906,157251.51602240026
2907,244917.5033910692
2908,112500.02555115569
2909,91592.02295345132
2910,134606.24352262856
2911,284012.37619337306
2912,141295.37437976646
2913,98065.05948991115
2914,186453.3548609931
2915,174733.14636821643
2916,208348.6394102519
2917,265733.4881973819
2918,141565.47206826924
2919,147954.80368809088
